,Unnamed: 0,eco,opening,white,black,white_elo,black_elo,result,time_control,termination,date,moves,num_moves,whitewin,blackwin,termination_reason,time_category,winner,winner_name,num_moves_full,avg_eval,white_accuracy,black_accuracy
725,725,D00,Unknown,maximaan,SuoknuutiMax,563,518,0-1,420,SuoknuutiMax won by resignation,2025-11-02,"['d4', 'd5', 'Bf4', 'Nf6', 'h3', 'Nc6', 'e3', 'Bf5', 'Bd3', 'Bxd3', 'Qxd3', 'Ne4', 'Qe2', 'e6', 'Nd2', 'Bd6', 'Nxe4', 'Bxf4', 'Nd2', 'Bg5', 'Ngf3', 'Bf6', 'O-O', 'O-O', 'c3', 'e5', 'dxe5', 'Nxe5', 'Nxe5', 'Bxe5', 'Nf3', 'Bf6', 'Qd3', 'c6', 'Rfd1', 'Re8', 'Rd2', 'Qd6', 'Rad1', 'Rad8', 'Nh2', 'Be5', 'Ng4', 'Bf6', 'e4', 'Rxe4', 'b3', 'Rde8', 'Re2', 'Rxe2', 'Nxf6+', 'gxf6', 'Qg3+', 'Qxg3', 'fxg3', 'Re1+', 'Rxe1', 'Rxe1+', 'Kh2', 'Ra1', 'a4', 'Ra3', 'g4', 'Rxb3', 'g5', 'fxg5', 'Kg3', 'Rxc3+', 'Kg4', 'f6', 'h4', 'gxh4', 'Kxh4', 'Ra3', 'g4', 'Rxa4', 'Kh5', 'Rxg4', 'Kxg4', 'a5', 'Kf3', 'h5', 'Ke2', 'a4', 'Kd2', 'h4']",86,0,1,Resignation,Blitz,SuoknuutiMax,SuoknuutiMax,43,-342.04651162790697,82.29069767441861,87.33720930232558
715,715,C41,Unknown,SuoknuutiMax,maximaan,474,563,1-0,420,SuoknuutiMax won by checkmate,2025-11-01,"['e4', 'e5', 'Nf3', 'd6', 'Nc3', 'Bg4', 'd4', 'exd4', 'Nd5', 'Nf6', 'Qxd4', 'Nxd5', 'Qxd5', 'Bxf3', 'Qxb7', 'Nd7', 'gxf3', 'Be7', 'Bb5', 'O-O', 'Bxd7', 'Qxd7', 'Be3', 'Rfc8', 'Bxa7', 'd5', 'exd5', 'Rd8', 'O-O-O', 'c6', 'Qxd7', 'Rxd7', 'Bd4', 'Rxd5', 'Bxg7', 'Rxd1+', 'Rxd1', 'Kxg7', 'Rd7', 'Rxa2', 'Rxe7', 'Ra1+', 'Kd2', 'Ra2', 'b4', 'Rb2', 'Rb7', 'c5', 'Kc3', 'Rb1', 'Kc4', 'cxb4', 'Rxb4', 'Rh1', 'Kd4', 'Rxh2', 'Ke3', 'f5', 'c4', 'Kg6', 'c5', 'Rh1', 'c6', 'Ra1', 'Rb6', 'Ra8', 'c7+', 'Kg5', 'Rb8', 'Rxb8', 'cxb8=Q', 'h5', 'Qf4+', 'Kg6', 'Qd6+', 'Kg5', 'f4+', 'Kg4', 'Qg6+', 'Kh4', 'Qg3#']",81,1,0,Checkmate,Blitz,SuoknuutiMax,SuoknuutiMax,40,908.6172839506173,72.8780487804878,68.6
686,686,C41,Unknown,SuoknuutiMax,maximaan,529,533,1-0,420,SuoknuutiMax won by resignation,2025-10-31,"['e4', 'e5', 'Nf3', 'd6', 'Nc3', 'Bg4', 'Be2', 'Nd7', 'd4', 'exd4', 'Nxd4', 'Bxe2', 'Qxe2', 'Ne5', 'f4', 'Nd7', 'O-O', 'Qe7', 'Re1', 'O-O-O', 'e5', 'dxe5', 'fxe5', 'f6', 'exf6', 'Ngxf6', 'Qxe7', 'Bxe7', 'Rxe7', 'Rhe8', 'Rf7', 'Re1+', 'Kf2', 'Rde8', 'Nf3', 'Ng4+', 'Kg3', 'Nge5', 'Nxe5', 'Nxe5', 'Rxg7', 'Re4', 'Nxe4']",43,1,0,Resignation,Blitz,SuoknuutiMax,SuoknuutiMax,21,265.27906976744185,75.88636363636364,68.07142857142857
684,684,C41,Unknown,SuoknuutiMax,maximaan,512,550,0-1,420,maximaan won by resignation,2025-10-31,"['e4', 'e5', 'Nf3', 'd6', 'Nc3', 'Nd7', 'd4', 'exd4', 'Qxd4', 'Ngf6', 'Bg5', 'Be7', 'e5', 'Nxe5', 'Nxe5', 'dxe5', 'Qxd8+', 'Bxd8', 'Bxf6', 'Bxf6', 'O-O-O', 'O-O', 'Bb5', 'Rd8', 'Rxd8+', 'Bxd8', 'Nd5', 'c6']",28,0,1,Resignation,Blitz,maximaan,maximaan,14,-51.57142857142857,81.5,88.39285714285714
687,687,D00,Unknown,maximaan,SuoknuutiMax,541,521,1-0,420,maximaan won by resignation,2025-10-31,"['d4', 'd5', 'Bf4', 'Nc6', 'a3', 'Nf6', 'e3', 'e6', 'Nc3', 'Bd6', 'Bxd6', 'Qxd6', 'Nb5', 'Qd8', 'Qd2', 'a6', 'Nc3', 'O-O', 'Bd3', 'e5', 'O-O-O', 'exd4', 'exd4', 'Nxd4', 'Nf3', 'Nxf3', 'gxf3', 'Bh3', 'Rhe1', 'Re8', 'Rxe8+', 'Qxe8', 'Bf1', 'Bxf1', 'Rxf1', 'Rd8', 'Re1', 'Qc6', 'Ne2', 'd4', 'Nxd4', 'Qd6', 'c3', 'Qxh2', 'Re7', 'c5', 'Rxb7', 'Qg1+', 'Kc2', 'cxd4', 'Qxd4', 'Qg6+', 'Kb3', 'Nd7', 'Rxd7', 'Rxd7', 'Qxd7', 'f5', 'Qc8+', 'Kf7', 'Qb7+', 'Ke8', 'a4', 'Qe6+', 'c4', 'Kd8', 'Kb4', 'Qd7', 'Qxd7+', 'Kxd7', 'Ka5', 'Kc6', 'Kxa6', 'Kc5', 'a5', 'Kxc4', 'Kb6', 'Kb4', 'a6']",79,1,0,Resignation,Blitz,maximaan,maximaan,39,-42.91139240506329,73.2375,73.07692307692308
670,670,D00,Unknown,maximaan,SuoknuutiMax,498,571,0-1,420,SuoknuutiMax won on time,2025-10-31,"['d4', 'd5', 'Bf4', 'Nc6', 'e3', 'Nf6', 'h3', 'h6', 'Bb5', 'Bd7', 'Nc3', 'a6', 'Bxc6', 'Bxc6', 'a3', 'e6', 'Nf3', 'Bd6', 'Be5', 'Bxe5', 'Nxe5', 'Qd6', 'O-O', 'O-O-O', 'Re1', 'Rhf8', 'Re2', 'Ne4', 'Nxe4', 'dxe4', 'c3', 'f6', 'Ng6', 'Rf7', 'Qb3', 'Bb5', 'Rd2', 'f5', 'Ne5', 'Rf6', 'c4', 'Bc6', 'c5', 'Qd5', 'Qxd5', 'Bxd5', 'Rc1', 'c6', 'b4', 'b5', 'f3', 'exf3', 'gxf3', 'g5', 'Re2', 'h5', 'e4', 'fxe4', 'fxe4', 'Bc4', 'Nxc4', 'bxc4', 'Rxc4', 'Rf3', 'Kg2', 'Rdf8', 'Rcc2', 'Kc7', 'Rf2', 'Rxf2+', 'Rxf2', 'Rg8', 'Rf6', 'Kd7', 'd5', 'cxd5', 'exd5', 'exd5', 'Rxa6', 'g4', 'Rd6+', 'Kc7', 'Rxd5', 'gxh3+', 'Kxh3', 'Kc6', 'Rxh5', 'Kb5', 'Rh4', 'Re8', 'Rg4', 'Re3+', 'Rg3', 'Re4', 'Rg4', 'Re3+', 'Rg3', 'Re6', 'Rg1', 'Kc4', 'Ra1', 'Kb3', 'a4', 'Re3+', 'Kg4', 'Re4+', 'Kf3', 'Rxb4', 'a5', 'Rb8', 'a6', 'Rf8+', 'Ke4', 'Re8+', 'Kd5', 'Rd8+', 'Kc6', 'Kb4', 'a7', 'Ra8', 'Kb7', 'Rh8', 'a8=Q', 'Rh3', 'Qa4+', 'Kxc5', 'Qa5+', 'Kd6', 'Qa6+', 'Ke7', 'Qc6', 'Kf8', 'Re1', 'Rb3+', 'Kc7', 'Rb2', 'Qc3', 'Rb7+']",138,0,1,On Time,Blitz,SuoknuutiMax,SuoknuutiMax,69,701.768115942029,70.3623188405797,71.18840579710145
671,671,C41,Unknown,SuoknuutiMax,maximaan,561,508,0-1,420,maximaan won by resignation,2025-10-31,"['e4', 'e5', 'Nf3', 'd6', 'Nc3', 'Bg4', 'Bc4', 'Nf6', 'h3', 'Bh5', 'd4', 'exd4', 'Nd5', 'Nxe4', 'Qxd4', 'Bxf3', 'gxf3', 'Ng5', 'h4', 'Nxf3+']",20,0,1,Resignation,Blitz,maximaan,maximaan,10,27.65,72.4,75.0
672,672,D00,Unknown,maximaan,SuoknuutiMax,517,552,1-0,420,maximaan won by resignation,2025-10-31,"['d4', 'd5', 'Bf4', 'Nc6', 'e3', 'Nf6', 'h3', 'e6', 'Bb5', 'Bd6', 'Ne2', 'Bxf4', 'Nxf4', 'g5', 'Nh5', 'Nxh5', 'Qxh5', 'Bd7', 'O-O', 'a6', 'Bxc6', 'Bxc6', 'f4', 'Rg8', 'fxg5', 'Qxg5', 'Qxf7+', 'Kd8', 'Qf6+', 'Kd7', 'Qxg5', 'Rxg5', 'Rf7+', 'Kd6', 'Rxh7', 'Rag8', 'g4', 'e5', 'dxe5+', 'Rxe5', 'Nc3', 'Rxe3', 'Rd1', 'Ke5', 'Rh5+', 'Ke6', 'Rh6+', 'Ke5', 'Rh5+', 'Ke6', 'Nxd5', 'Bxd5', 'Rdxd5', 'Re1+', 'Kf2', 'Ra1', 'a3', 'Ra2', 'Rde5+', 'Kf6', 'Rhf5+', 'Kg6', 'Rg5+', 'Kh7', 'Re7+', 'Kh6', 'Rh5+', 'Kg6', 'Re6+', 'Kg7', 'Rg5+', 'Kf7', 'Rxg8', 'Kxg8', 'Re8+', 'Kf7', 'Rc8', 'c6', 'Rc7+', 'Ke6', 'Rxb7', 'Kf6', 'Kg3', 'Kg5', 'h4+', 'Kg6', 'Kf4', 'c5', 'h5+', 'Kh6', 'Kf5', 'c4', 'Rb6+', 'Kg7', 'g5', 'c3', 'bxc3', 'Rxc2', 'Rxa6', 'Rxc3', 'h6+', 'Kh7', 'Ra7+', 'Kh8', 'Kg6', 'Rc8', 'h7', 'Rc7', 'Ra8+']",109,1,0,Resignation,Blitz,maximaan,maximaan,54,1046.48623853211,75.7,74.27777777777777
673,673,D00,Unknown,maximaan,SuoknuutiMax,526,552,1-0,420,maximaan won by checkmate,2025-10-31,"['d4', 'd5', 'Bf4', 'f6', 'h3', 'Nc6', 'Nf3', 'Bf5', 'a3', 'g5', 'Bh2', 'e6', 'e3', 'e5', 'dxe5', 'Nxe5', 'Nxe5', 'fxe5', 'Bxe5', 'Nf6', 'Qd4', 'Bg7', 'Nc3', 'Qe7', 'Nxd5', 'Nxd5', 'Bxg7', 'Rg8', 'Bf6', 'Nxf6', 'O-O-O', 'Rd8', 'Qxd8+', 'Qxd8', 'Rxd8+', 'Kxd8', 'Be2', 'h5', 'Rd1+', 'Ke7', 'Bd3', 'Bxd3', 'Rxd3', 'g4', 'hxg4', 'Rxg4', 'g3', 'Ne4', 'Rb3', 'Nxf2', 'Rxb7', 'Rxg3', 'Rxc7+', 'Kd6', 'Rxa7', 'Rxe3', 'Kb1', 'h4', 'Rh7', 'h3', 'a4', 'Rg3', 'a5', 'h2', 'Rxh2', 'Rf3', 'a6', 'Kc7', 'a7', 'Rf8', 'Rh7+', 'Kb6', 'b4', 'Ne4', 'Kb2', 'Nd6', 'Kb3', 'Nb5', 'Ka4', 'Nxa7', 'c4', 'Rf5', 'c5+', 'Kc6', 'Rxa7', 'Rd5', 'Ra6+', 'Kb7', 'Kb5', 'Rd4', 'c6+', 'Kc7', 'Kc5', 'Rh4', 'Ra7+', 'Kb8', 'Rb7+', 'Kc8', 'b5', 'Ra4', 'b6', 'Ra5+', 'Kd6', 'Ra6', 'Ra7', 'Rxb6', 'Ra8+', 'Rb8', 'Rxb8+', 'Kxb8', 'Kd7', 'Ka8', 'c7', 'Kb7', 'c8=Q+', 'Kb6', 'Kd6', 'Ka7', 'Qc5+', 'Ka8', 'Qc6+', 'Ka7', 'Qa4+', 'Kb8', 'Kc6', 'Kc8', 'Qa8#']",127,1,0,Checkmate,Blitz,maximaan,maximaan,63,1844.732283464567,83.21875,78.64285714285714
674,674,C46,Unknown,SuoknuutiMax,maximaan,543,535,0-1,420,maximaan won by resignation,2025-10-31,"['e4', 'e5', 'Nf3', 'd6', 'Nc3', 'Bg4', 'd4', 'Nc6', 'h3', 'Bxf3', 'gxf3', 'Nxd4', 'Be3', 'Be7', 'h4', 'Bxh4']",16,0,1,Resignation,Blitz,maximaan,maximaan,8,13.1875,80.3125,81.625
675,675,D00,Unknown,maximaan,SuoknuutiMax,543,535,1-0,420,maximaan won by resignation,2025-10-31,"['d4', 'd5', 'Bf4', 'Nc6', 'e3', 'e6', 'Bb5', 'Bd6', 'Bg3', 'Bxg3', 'hxg3', 'Bd7', 'Bxc6', 'Bxc6', 'Nc3', 'Nf6', 'Nge2', 'a6', 'Qd2', 'Qe7', 'O-O-O', 'O-O-O', 'Qd3', 'e5', 'dxe5', 'Qxe5', 'f4', 'Qe7', 'Rh4', 'Ne4', 'Nxe4', 'dxe4', 'Qa3', 'Rxd1+', 'Kxd1', 'Qxa3', 'bxa3', 'h5', 'Kd2', 'b5', 'Kc3', 'Kb7', 'Kd4', 'Kb6', 'g4', 'g6', 'f5', 'gxf5', 'gxf5', 'Ka5', 'f6', 'Ka4', 'Nc3+', 'Kxa3', 'Nxe4', 'Bxe4', 'Kxe4', 'Kxa2', 'g4', 'b4', 'g5', 'Kb2', 'Kf5', 'Kxc2', 'g6', 'fxg6+', 'Kxg6', 'b3', 'f7', 'Rf8', 'Kg7', 'b2', 'Rh1']",73,1,0,Resignation,Blitz,maximaan,maximaan,36,-20.602739726027398,69.97297297297297,71.83333333333333
688,688,D20,Unknown,maximaan,SuoknuutiMax,532,513,0-1,420,SuoknuutiMax won by resignation,2025-10-31,"['d4', 'd5', 'c4', 'dxc4', 'e4', 'b5', 'Nc3', 'Nc6', 'Be3', 'Nf6', 'Nxb5', 'e5', 'dxe5', 'Nxe5', 'Qxd8+', 'Kxd8', 'Rd1+', 'Bd7', 'b3', 'cxb3', 'axb3', 'Rb8', 'Nxa7', 'Rxb3', 'Bb5', 'Bb4+', 'Bd2', 'Bxb5', 'Bxb4+', 'Nd3+', 'Kf1', 'Rxb4', 'Rxd3+', 'Bxd3+', 'Ke1', 'Bxe4', 'f3', 'Bd5', 'Ne2', 'Re8', 'Kf2', 'Rb2', 'Re1', 'Bc4', 'Nc6+', 'Kd7', 'Nd4', 'Bxe2', 'Nxe2', 'Nd5', 'Rd1']",51,0,1,Resignation,Blitz,SuoknuutiMax,SuoknuutiMax,25,-319.15686274509807,71.48076923076923,73.2
685,685,D00,Unknown,maximaan,SuoknuutiMax,541,521,0-1,420,SuoknuutiMax won on time,2025-10-31,"['d4', 'd5', 'Bf4', 'Nf6', 'h3', 'Nc6', 'e3', 'e6', 'Nc3', 'Bd6', 'Nge2', 'Bxf4', 'Nxf4', 'O-O', 'Bd3', 'e5', 'dxe5', 'Nxe5', 'O-O', 'Nxd3', 'Qxd3', 'c6', 'e4', 'Nxe4', 'Nxe4', 'dxe4', 'Qxe4', 'Re8', 'Qd3', 'Qf6', 'Rfe1', 'Rxe1+', 'Rxe1', 'Be6', 'Nxe6', 'fxe6', 'Qe2', 'Re8', 'f3', 'Kf7', 'Qe3', 'Qxb2', 'Qxa7', 'Re7', 'c4', 'b5', 'Qc5', 'Qc3', 'Qxc6', 'Qxe1+', 'Kh2', 'bxc4', 'Qxc4', 'Qa5', 'Qf4+', 'Qf5', 'Qb8', 'Qc2', 'Qa8', 'Rd7', 'a4', 'Qc7+', 'Kg1', 'Rd1+', 'Kf2', 'Qc5+', 'Kg3', 'Qe5+', 'f4', 'Rd3+', 'Kg4', 'Qf5+', 'Kh4', 'h6', 'Qb7+', 'Kf6', 'Qb2+', 'Ke7', 'Qxg7+', 'Qf7', 'Qxf7+', 'Kxf7', 'a5', 'Rd6', 'g4', 'Kg6', 'g5', 'hxg5+', 'fxg5', 'Ra6', 'Kg4', 'Rxa5', 'h4', 'Ra4+', 'Kg3', 'e5', 'Kf3', 'Rxh4', 'Ke3', 'Kxg5', 'Kd3', 'e4+', 'Ke3', 'Kf5', 'Kd4', 'e3+', 'Kxe3', 'Ra4', 'Kd3', 'Ke5', 'Kc3', 'Kd5', 'Kb3', 'Rh4', 'Kc3', 'Rg4', 'Kd3', 'Rg3+', 'Ke2', 'Ke4', 'Kf2', 'Ra3']",122,0,1,On Time,Blitz,SuoknuutiMax,SuoknuutiMax,61,-1278.1639344262296,82.47540983606558,80.13934426229508
